image_path,label
./OCT_data/train//NORMAL/NORMAL-5651778-7.jpeg,NORMAL
./OCT_data/train//CNV/CNV-3715091-104.jpeg,CNV
./OCT_data/train//CNV/CNV-7159021-73.jpeg,CNV
./OCT_data/train//CNV/CNV-6493580-218.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-228939-41.jpeg,DRUSEN
./OCT_data/train//DRUSEN/DRUSEN-5434336-20.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-5850389-38.jpeg,NORMAL
./OCT_data/train//DME/DME-7680244-46.jpeg,DME
./OCT_data/train//CNV/CNV-7961716-8.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-1249045-22.jpeg,NORMAL
./OCT_data/train//DME/DME-7585537-2.jpeg,DME
./OCT_data/train//CNV/CNV-1305450-93.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7521991-15.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9226664-2.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7875455-2.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7434518-5.jpeg,NORMAL
./OCT_data/train//CNV/CNV-3424668-67.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-6483844-3.jpeg,NORMAL
./OCT_data/train//CNV/CNV-564246-6.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-5345733-2.jpeg,NORMAL
./OCT_data/train//CNV/CNV-3084376-11.jpeg,CNV
./OCT_data/train//CNV/CNV-2724152-145.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-8159582-3.jpeg,NORMAL
./OCT_data/train//DME/DME-3712405-47.jpeg,DME
./OCT_data/train//CNV/CNV-1112835-233.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-9874583-2.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3101737-5.jpeg,NORMAL
./OCT_data/train//DME/DME-8907654-14.jpeg,DME
./OCT_data/train//CNV/CNV-5557306-173.jpeg,CNV
./OCT_data/train//CNV/CNV-5457415-18.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-2351012-4.jpeg,NORMAL
./OCT_data/train//DME/DME-7736035-1.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-4032884-3.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5171640-38.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-2655671-7.jpeg,NORMAL
./OCT_data/train//CNV/CNV-5557306-147.jpeg,CNV
./OCT_data/train//DME/DME-1837437-3.jpeg,DME
./OCT_data/train//CNV/CNV-4974377-11.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3118383-11.jpeg,NORMAL
./OCT_data/train//CNV/CNV-5904584-47.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-8015555-10.jpeg,NORMAL
./OCT_data/train//CNV/CNV-2091427-2.jpeg,CNV
./OCT_data/train//CNV/CNV-933576-142.jpeg,CNV
./OCT_data/train//CNV/CNV-6569286-169.jpeg,CNV
./OCT_data/train//CNV/CNV-729635-1.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-6355345-7.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1957379-37.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3118346-14.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-9734808-12.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-9334909-16.jpeg,NORMAL
./OCT_data/train//CNV/CNV-460403-68.jpeg,CNV
./OCT_data/train//CNV/CNV-732516-145.jpeg,CNV
./OCT_data/train//CNV/CNV-1077513-5.jpeg,CNV
./OCT_data/train//CNV/CNV-4570780-9.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-1410209-11.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3740938-36.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3734032-8.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3484358-9.jpeg,NORMAL
./OCT_data/train//DME/DME-7585263-2.jpeg,DME
./OCT_data/train//CNV/CNV-1290410-59.jpeg,CNV
./OCT_data/train//CNV/CNV-1016042-99.jpeg,CNV
./OCT_data/train//CNV/CNV-7531689-71.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-4671304-3.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3504600-4.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5918662-4.jpeg,NORMAL
./OCT_data/train//DME/DME-682285-9.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-4999322-24.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8995193-31.jpeg,NORMAL
./OCT_data/train//DME/DME-8732456-45.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-3289980-17.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3730077-2.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7883786-3.jpeg,NORMAL
./OCT_data/train//CNV/CNV-9439639-52.jpeg,CNV
./OCT_data/train//CNV/CNV-2724152-77.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-1293282-34.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9918816-8.jpeg,NORMAL
./OCT_data/train//CNV/CNV-954024-41.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3753683-11.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1365390-20.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7169116-7.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-567679-11.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6666538-242.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-4878077-2.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1641792-1.jpeg,CNV
./OCT_data/train//CNV/CNV-6714829-9.jpeg,CNV
./OCT_data/train//DME/DME-9915316-102.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-9531937-11.jpeg,NORMAL
./OCT_data/train//CNV/CNV-5557306-222.jpeg,CNV
./OCT_data/train//DME/DME-5465575-21.jpeg,DME
./OCT_data/train//CNV/CNV-3518396-3.jpeg,CNV
./OCT_data/train//CNV/CNV-451136-184.jpeg,CNV
./OCT_data/train//DME/DME-1649492-36.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-3534048-9.jpeg,NORMAL
./OCT_data/train//CNV/CNV-5425896-38.jpeg,CNV
./OCT_data/train//CNV/CNV-5429703-48.jpeg,CNV
./OCT_data/train//DME/DME-4973751-13.jpeg,DME
./OCT_data/train//CNV/CNV-4107394-89.jpeg,CNV
./OCT_data/train//CNV/CNV-9684880-12.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7904837-16.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3833491-3.jpeg,NORMAL
./OCT_data/train//CNV/CNV-8833506-82.jpeg,CNV
./OCT_data/train//CNV/CNV-1016042-96.jpeg,CNV
./OCT_data/train//DME/DME-3101737-1.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-6062528-4.jpeg,NORMAL
./OCT_data/train//DME/DME-5313093-28.jpeg,DME
./OCT_data/train//CNV/CNV-4244160-74.jpeg,CNV
./OCT_data/train//CNV/CNV-9997680-71.jpeg,CNV
./OCT_data/train//CNV/CNV-172472-75.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-7763772-23.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-6041089-2.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5823731-1.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3973200-7.jpeg,NORMAL
./OCT_data/train//CNV/CNV-3307363-49.jpeg,CNV
./OCT_data/train//CNV/CNV-7531689-17.jpeg,CNV
./OCT_data/train//DME/DME-4640904-2.jpeg,DME
./OCT_data/train//CNV/CNV-9549394-13.jpeg,CNV
./OCT_data/train//DME/DME-4242335-239.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-402066-29.jpeg,NORMAL
./OCT_data/train//DME/DME-3064922-164.jpeg,DME
./OCT_data/train//CNV/CNV-7315522-28.jpeg,CNV
./OCT_data/train//CNV/CNV-3764390-1.jpeg,CNV
./OCT_data/train//CNV/CNV-172472-440.jpeg,CNV
./OCT_data/train//DME/DME-4242335-231.jpeg,DME
./OCT_data/train//CNV/CNV-5557306-106.jpeg,CNV
./OCT_data/train//CNV/CNV-9642959-16.jpeg,CNV
./OCT_data/train//CNV/CNV-9374492-449.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-1197968-33.jpeg,NORMAL
./OCT_data/train//DME/DME-6716735-76.jpeg,DME
./OCT_data/train//CNV/CNV-9126005-26.jpeg,CNV
./OCT_data/train//CNV/CNV-4732091-3.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-1198686-8.jpeg,NORMAL
./OCT_data/train//DME/DME-8769362-4.jpeg,DME
./OCT_data/train//CNV/CNV-794538-173.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-2774262-11.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6666538-336.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-6507781-22.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9515713-9.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1253673-2.jpeg,NORMAL
./OCT_data/train//CNV/CNV-9320911-125.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-1257558-15.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-1367689-1.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-933576-232.jpeg,CNV
./OCT_data/train//DME/DME-4967228-35.jpeg,DME
./OCT_data/train//CNV/CNV-6795779-14.jpeg,CNV
./OCT_data/train//CNV/CNV-8833506-192.jpeg,CNV
./OCT_data/train//CNV/CNV-1188386-251.jpeg,CNV
./OCT_data/train//DME/DME-3483651-24.jpeg,DME
./OCT_data/train//CNV/CNV-1083927-54.jpeg,CNV
./OCT_data/train//CNV/CNV-9911627-77.jpeg,CNV
./OCT_data/train//DME/DME-4321486-24.jpeg,DME
./OCT_data/train//CNV/CNV-1130960-38.jpeg,CNV
./OCT_data/train//CNV/CNV-8602230-4.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7156609-2.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8120352-7.jpeg,NORMAL
./OCT_data/train//CNV/CNV-2444883-181.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7153204-3.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7111149-4.jpeg,CNV
./OCT_data/train//CNV/CNV-1651625-24.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-8975291-9.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-7555604-20.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-7907754-155.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-8565048-28.jpeg,NORMAL
./OCT_data/train//CNV/CNV-3647865-3.jpeg,CNV
./OCT_data/train//CNV/CNV-4643364-66.jpeg,CNV
./OCT_data/train//CNV/CNV-8032278-28.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-6392298-6.jpeg,NORMAL
./OCT_data/train//CNV/CNV-4370501-8.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-1237848-75.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-1907560-48.jpeg,CNV
./OCT_data/train//DME/DME-1888479-7.jpeg,DME
./OCT_data/train//CNV/CNV-6652117-423.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7069911-8.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8469406-16.jpeg,NORMAL
./OCT_data/train//DME/DME-8499917-24.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-9587617-8.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3673740-14.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5922764-5.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5687595-4.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3535863-10.jpeg,NORMAL
./OCT_data/train//CNV/CNV-2444883-138.jpeg,CNV
./OCT_data/train//CNV/CNV-6106345-97.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-2511773-6.jpeg,NORMAL
./OCT_data/train//CNV/CNV-8989477-32.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-5988810-1.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-6503441-48.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-5801431-18.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-81630-27.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-1824581-10.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1514075-8.jpeg,NORMAL
./OCT_data/train//CNV/CNV-5861916-40.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-9152820-17.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1997439-106.jpeg,CNV
./OCT_data/train//DME/DME-4242335-152.jpeg,DME
./OCT_data/train//CNV/CNV-933576-86.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-6083663-5.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-4030787-18.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1406782-4.jpeg,NORMAL
./OCT_data/train//CNV/CNV-8341738-85.jpeg,CNV
./OCT_data/train//CNV/CNV-172472-276.jpeg,CNV
./OCT_data/train//CNV/CNV-364469-53.jpeg,CNV
./OCT_data/train//CNV/CNV-7902439-169.jpeg,CNV
./OCT_data/train//CNV/CNV-1072411-8.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-3472938-9.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-3491563-7.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-2448954-5.jpeg,NORMAL
./OCT_data/train//CNV/CNV-933576-149.jpeg,CNV
./OCT_data/train//DME/DME-778975-82.jpeg,DME
./OCT_data/train//DME/DME-4658666-8.jpeg,DME
./OCT_data/train//CNV/CNV-1083927-89.jpeg,CNV
./OCT_data/train//CNV/CNV-7710023-193.jpeg,CNV
./OCT_data/train//CNV/CNV-5524086-40.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7559308-7.jpeg,NORMAL
./OCT_data/train//CNV/CNV-4219137-92.jpeg,CNV
./OCT_data/train//DME/DME-8525575-4.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-5915672-29.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-4964149-2.jpeg,NORMAL
./OCT_data/train//CNV/CNV-5823679-84.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-574960-7.jpeg,NORMAL
./OCT_data/train//DME/DME-7933226-1.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-3730077-16.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8603193-46.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7056534-14.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-1094282-11.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-6652117-482.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3170945-35.jpeg,NORMAL
./OCT_data/train//CNV/CNV-375851-15.jpeg,CNV
./OCT_data/train//CNV/CNV-9997680-27.jpeg,CNV
./OCT_data/train//DME/DME-7756213-2.jpeg,DME
./OCT_data/train//CNV/CNV-6001487-37.jpeg,CNV
./OCT_data/train//CNV/CNV-3453634-91.jpeg,CNV
./OCT_data/train//DME/DME-1629753-4.jpeg,DME
./OCT_data/train//CNV/CNV-3163547-54.jpeg,CNV
./OCT_data/train//CNV/CNV-9374492-448.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-655447-2.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-2636641-11.jpeg,NORMAL
./OCT_data/train//CNV/CNV-995513-91.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-608319-15.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1506973-1.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9259580-14.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7503514-1.jpeg,NORMAL
./OCT_data/train//CNV/CNV-8656509-19.jpeg,CNV
./OCT_data/train//CNV/CNV-7748406-2.jpeg,CNV
./OCT_data/train//CNV/CNV-4244160-132.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-5944373-7.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3251193-24.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-2489093-12.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-6314049-165.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-9059831-8.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-2141150-39.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-6170739-2.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8603193-22.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8182664-1.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8888668-3.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3553395-1.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-3276918-7.jpeg,DRUSEN
./OCT_data/train//DME/DME-5091309-24.jpeg,DME
./OCT_data/train//CNV/CNV-1781140-174.jpeg,CNV
./OCT_data/train//DME/DME-3362190-3.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-1849029-24.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5767612-6.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-438684-2.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1112835-272.jpeg,CNV
./OCT_data/train//CNV/CNV-6369482-86.jpeg,CNV
./OCT_data/train//CNV/CNV-3318854-82.jpeg,CNV
./OCT_data/train//CNV/CNV-2437193-78.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-5323137-9.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-6636171-8.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7315522-230.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-4899446-2.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6604414-35.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-7109255-3.jpeg,DRUSEN
./OCT_data/train//DME/DME-3064922-49.jpeg,DME
./OCT_data/train//DRUSEN/DRUSEN-8549730-69.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-9057647-20.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3487196-37.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-2307300-1.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-4354710-2.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9724745-5.jpeg,NORMAL
./OCT_data/train//CNV/CNV-9997680-142.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3886612-10.jpeg,NORMAL
./OCT_data/train//DME/DME-8605472-4.jpeg,DME
./OCT_data/train//CNV/CNV-7585537-13.jpeg,CNV
./OCT_data/train//CNV/CNV-4732594-181.jpeg,CNV
./OCT_data/train//DME/DME-119840-10.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-6326334-20.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-5760454-41.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-1957379-1.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7832735-9.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1279887-62.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-1259343-14.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3787139-8.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-4119910-2.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-1237848-78.jpeg,DRUSEN
./OCT_data/train//DRUSEN/DRUSEN-773791-4.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-3824062-30.jpeg,CNV
./OCT_data/train//DME/DME-4969104-9.jpeg,DME
./OCT_data/train//CNV/CNV-364469-115.jpeg,CNV
./OCT_data/train//DME/DME-30521-223.jpeg,DME
./OCT_data/train//DME/DME-3483651-35.jpeg,DME
./OCT_data/train//CNV/CNV-698872-28.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-4417432-4.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1188386-343.jpeg,CNV
./OCT_data/train//DME/DME-8525575-140.jpeg,DME
./OCT_data/train//DRUSEN/DRUSEN-4291972-4.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-3779749-5.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-7555604-36.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-1963682-5.jpeg,CNV
./OCT_data/train//CNV/CNV-5824631-35.jpeg,CNV
./OCT_data/train//CNV/CNV-5514351-32.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3553395-4.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-4034545-12.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8631394-8.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7638333-1.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-5801431-4.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-9232014-3.jpeg,NORMAL
./OCT_data/train//CNV/CNV-4643364-40.jpeg,CNV
./OCT_data/train//CNV/CNV-995513-182.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-6674362-2.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6652117-193.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7734843-2.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7487279-36.jpeg,CNV
./OCT_data/train//CNV/CNV-6215140-151.jpeg,CNV
./OCT_data/train//CNV/CNV-5969175-38.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-9656462-38.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-6220659-49.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9749710-16.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-4665128-4.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8565048-45.jpeg,NORMAL
./OCT_data/train//DME/DME-5922512-1.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-3973200-24.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5359684-6.jpeg,NORMAL
./OCT_data/train//CNV/CNV-3514723-34.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3748331-10.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-2511773-7.jpeg,NORMAL
./OCT_data/train//DME/DME-3346728-2.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-3756907-9.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-2712807-42.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-4001769-32.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6947782-21.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-1649492-23.jpeg,NORMAL
./OCT_data/train//CNV/CNV-5674369-257.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-2631243-8.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1347813-19.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3796742-3.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-6404121-2.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-2105194-10.jpeg,NORMAL
./OCT_data/train//DME/DME-8231523-23.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-1355779-6.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-846427-1.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1038998-16.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-8023853-98.jpeg,DRUSEN
./OCT_data/train//DME/DME-4637647-2.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-6116119-8.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-6743260-3.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7228182-2.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5359684-17.jpeg,NORMAL
./OCT_data/train//CNV/CNV-732516-64.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3186889-4.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3099936-8.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9992694-7.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9145404-2.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7538139-9.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-7457346-6.jpeg,DRUSEN
./OCT_data/train//DRUSEN/DRUSEN-8086850-252.jpeg,DRUSEN
./OCT_data/train//DRUSEN/DRUSEN-609387-4.jpeg,DRUSEN
./OCT_data/train//DME/DME-328450-1.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-2410223-10.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3757443-3.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6581164-33.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-2246641-28.jpeg,NORMAL
./OCT_data/train//CNV/CNV-698872-10.jpeg,CNV
./OCT_data/train//CNV/CNV-1731375-29.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-9057647-22.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3921035-48.jpeg,NORMAL
./OCT_data/train//DME/DME-5553375-1.jpeg,DME
./OCT_data/train//CNV/CNV-6566667-151.jpeg,CNV
./OCT_data/train//CNV/CNV-7422289-106.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-4654870-17.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-4567079-3.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-851262-5.jpeg,NORMAL
./OCT_data/train//CNV/CNV-2192440-170.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3236515-2.jpeg,NORMAL
./OCT_data/train//CNV/CNV-954024-47.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-1073137-10.jpeg,NORMAL
./OCT_data/train//DME/DME-5171738-7.jpeg,DME
./OCT_data/train//DRUSEN/DRUSEN-9087981-4.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-3514723-31.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7400873-5.jpeg,NORMAL
./OCT_data/train//DME/DME-4658666-6.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-7650134-8.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6314049-49.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-9057647-21.jpeg,NORMAL
./OCT_data/train//DME/DME-4030787-18.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-5419038-3.jpeg,NORMAL
./OCT_data/train//DME/DME-9836152-28.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-5246808-43.jpeg,NORMAL
./OCT_data/train//CNV/CNV-2692822-20.jpeg,CNV
./OCT_data/train//CNV/CNV-1130960-11.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-6190971-9.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-8598714-12.jpeg,CNV
./OCT_data/train//CNV/CNV-8833506-240.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-4274486-20.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-4163231-2.jpeg,NORMAL
