image_path,label
./OCT_data/train//NORMAL/NORMAL-8871445-1.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3878615-10.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7472735-7.jpeg,NORMAL
./OCT_data/train//DME/DME-682285-35.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-8008155-15.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3745699-5.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3454691-9.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3864113-9.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7710023-169.jpeg,CNV
./OCT_data/train//CNV/CNV-1188386-93.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-1483139-13.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1527832-3.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9935090-25.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9251-11.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1083927-186.jpeg,CNV
./OCT_data/train//CNV/CNV-4521812-26.jpeg,CNV
./OCT_data/train//CNV/CNV-2128644-91.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-2658739-5.jpeg,NORMAL
./OCT_data/train//CNV/CNV-2444883-139.jpeg,CNV
./OCT_data/train//CNV/CNV-4020729-78.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-8986660-22.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-6714829-1.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3255407-4.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-6508224-12.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1821155-4.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-1146003-5.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-658388-3.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-1136126-34.jpeg,CNV
./OCT_data/train//CNV/CNV-224974-24.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-8166720-4.jpeg,NORMAL
./OCT_data/train//DME/DME-6716735-62.jpeg,DME
./OCT_data/train//DME/DME-778975-37.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-3092738-9.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-4971312-16.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-6049764-9.jpeg,NORMAL
./OCT_data/train//CNV/CNV-5670317-3.jpeg,CNV
./OCT_data/train//DME/DME-258763-86.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-12494-4.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-849417-1.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-6326137-2.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1699976-240.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-4009500-2.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-9547888-35.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-9193451-3.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1982250-32.jpeg,CNV
./OCT_data/train//CNV/CNV-829402-7.jpeg,CNV
./OCT_data/train//DME/DME-7918201-1.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-9905659-4.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-2185112-3.jpeg,DRUSEN
./OCT_data/train//DRUSEN/DRUSEN-7915033-39.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-5584231-1.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-590669-3.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3488701-17.jpeg,NORMAL
./OCT_data/train//CNV/CNV-8796318-51.jpeg,CNV
./OCT_data/train//CNV/CNV-8086850-22.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-6784441-15.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1463370-7.jpeg,NORMAL
./OCT_data/train//DME/DME-4634094-145.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-2385605-10.jpeg,NORMAL
./OCT_data/train//DME/DME-5559763-13.jpeg,DME
./OCT_data/train//CNV/CNV-7770212-5.jpeg,CNV
./OCT_data/train//CNV/CNV-1781140-96.jpeg,CNV
./OCT_data/train//DME/DME-7700504-4.jpeg,DME
./OCT_data/train//DRUSEN/DRUSEN-8870525-24.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-8685431-10.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3099936-12.jpeg,NORMAL
./OCT_data/train//DME/DME-4020729-9.jpeg,DME
./OCT_data/train//DME/DME-2261889-15.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-5641879-11.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9020476-5.jpeg,NORMAL
./OCT_data/train//DME/DME-4634094-5.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-6736486-1.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7585537-46.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-3726900-3.jpeg,DRUSEN
./OCT_data/train//DME/DME-7680244-19.jpeg,DME
./OCT_data/train//CNV/CNV-779442-100.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-5386805-5.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3676009-16.jpeg,NORMAL
./OCT_data/train//CNV/CNV-781814-25.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-6302208-7.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1188386-511.jpeg,CNV
./OCT_data/train//CNV/CNV-7710023-218.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-525301-2.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-3731953-11.jpeg,NORMAL
./OCT_data/train//CNV/CNV-3318854-231.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-8563300-3.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-8014630-17.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-3450468-7.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9490249-42.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-3288089-2.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-8369717-47.jpeg,CNV
./OCT_data/train//DME/DME-1649492-72.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-4119011-39.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-4146238-21.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6741522-28.jpeg,CNV
./OCT_data/train//CNV/CNV-8989477-39.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-2371458-36.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8085297-11.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9204206-5.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1982250-22.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-5781669-1.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7710023-94.jpeg,CNV
./OCT_data/train//CNV/CNV-732516-264.jpeg,CNV
./OCT_data/train//CNV/CNV-6883024-7.jpeg,CNV
./OCT_data/train//CNV/CNV-1083927-202.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-982710-7.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1188386-185.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-9577075-3.jpeg,NORMAL
./OCT_data/train//CNV/CNV-204397-1.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-6305107-7.jpeg,NORMAL
./OCT_data/train//CNV/CNV-451136-161.jpeg,CNV
./OCT_data/train//DME/DME-1605248-1.jpeg,DME
./OCT_data/train//CNV/CNV-460403-10.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-6615577-6.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-2731694-9.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8085297-2.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-4176900-5.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3522121-5.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5024734-1.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3054288-2.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-8261063-47.jpeg,DRUSEN
./OCT_data/train//DME/DME-633268-3.jpeg,DME
./OCT_data/train//CNV/CNV-5594757-54.jpeg,CNV
./OCT_data/train//CNV/CNV-6666538-294.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7728023-4.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3120105-3.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1506973-2.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3217821-6.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-7563760-29.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-7604641-40.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1501769-1.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1980926-6.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-2257047-47.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-6652117-243.jpeg,CNV
./OCT_data/train//CNV/CNV-1305450-217.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-6371266-8.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1713031-3.jpeg,NORMAL
./OCT_data/train//CNV/CNV-9374492-127.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3767173-2.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9474396-4.jpeg,NORMAL
./OCT_data/train//DME/DME-3712405-39.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-8903858-6.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7345121-19.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7650134-15.jpeg,NORMAL
./OCT_data/train//CNV/CNV-8184974-82.jpeg,CNV
./OCT_data/train//CNV/CNV-6652117-578.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-2041322-1.jpeg,NORMAL
./OCT_data/train//CNV/CNV-9997680-245.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-2407494-4.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5853049-16.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7625780-20.jpeg,NORMAL
./OCT_data/train//CNV/CNV-4732594-4.jpeg,CNV
./OCT_data/train//CNV/CNV-9320911-47.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-568518-2.jpeg,DRUSEN
./OCT_data/train//DME/DME-4494007-6.jpeg,DME
./OCT_data/train//DME/DME-3712405-22.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-6613186-21.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9451044-9.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7732521-142.jpeg,CNV
./OCT_data/train//CNV/CNV-5851527-12.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7607790-11.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1746717-16.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1188386-467.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-2183576-6.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9731045-6.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8970825-10.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1949382-10.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3674955-1.jpeg,NORMAL
./OCT_data/train//CNV/CNV-9343663-96.jpeg,CNV
./OCT_data/train//CNV/CNV-9320911-82.jpeg,CNV
./OCT_data/train//CNV/CNV-8748941-23.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-4332329-9.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3989090-3.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7069911-10.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1290410-96.jpeg,CNV
./OCT_data/train//CNV/CNV-5431636-39.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-844272-4.jpeg,NORMAL
./OCT_data/train//CNV/CNV-8728968-245.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-538370-1.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3579844-10.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7911883-4.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-5434336-18.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-6897828-21.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3499589-13.jpeg,NORMAL
./OCT_data/train//CNV/CNV-3647865-11.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-1350121-3.jpeg,NORMAL
./OCT_data/train//CNV/CNV-8003660-29.jpeg,CNV
./OCT_data/train//CNV/CNV-6581164-171.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-8023853-102.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-8783825-209.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-781814-11.jpeg,DRUSEN
./OCT_data/train//DRUSEN/DRUSEN-465734-3.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-4643364-108.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-4999245-18.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3472166-22.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1305172-35.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3885895-1.jpeg,NORMAL
./OCT_data/train//CNV/CNV-697731-15.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-2395706-6.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3092738-10.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1188386-130.jpeg,CNV
./OCT_data/train//CNV/CNV-2760476-43.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-6707726-16.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3374456-5.jpeg,NORMAL
./OCT_data/train//CNV/CNV-732516-84.jpeg,CNV
./OCT_data/train//CNV/CNV-3618489-82.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-8970381-1.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1912508-7.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7197896-17.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1778674-3.jpeg,NORMAL
./OCT_data/train//CNV/CNV-9386443-3.jpeg,CNV
./OCT_data/train//DME/DME-3064922-7.jpeg,DME
./OCT_data/train//CNV/CNV-8838274-3.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7625780-32.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-2510256-9.jpeg,NORMAL
./OCT_data/train//CNV/CNV-9811594-24.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-2172450-17.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-8796318-63.jpeg,CNV
./OCT_data/train//CNV/CNV-6106345-75.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3398969-5.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3082999-9.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6581164-48.jpeg,CNV
./OCT_data/train//CNV/CNV-1279887-111.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-8943932-5.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7934335-23.jpeg,NORMAL
./OCT_data/train//CNV/CNV-9547888-91.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-4074860-16.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-876285-1.jpeg,NORMAL
./OCT_data/train//CNV/CNV-4283050-30.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-1959174-2.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3220509-1.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9064061-5.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3683752-29.jpeg,NORMAL
./OCT_data/train//DME/DME-8477096-6.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-1725461-4.jpeg,NORMAL
./OCT_data/train//CNV/CNV-3696907-9.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-8556306-11.jpeg,NORMAL
./OCT_data/train//DME/DME-697731-1.jpeg,DME
./OCT_data/train//CNV/CNV-364469-108.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-6257033-7.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-6743260-6.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1415351-2.jpeg,CNV
./OCT_data/train//CNV/CNV-8341738-30.jpeg,CNV
./OCT_data/train//CNV/CNV-5409617-71.jpeg,CNV
./OCT_data/train//DME/DME-5006393-18.jpeg,DME
./OCT_data/train//CNV/CNV-103044-173.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7306673-14.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-2120559-23.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-6537023-19.jpeg,NORMAL
./OCT_data/train//CNV/CNV-9642260-100.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-6316996-1.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-457907-34.jpeg,DRUSEN
./OCT_data/train//DME/DME-8087608-5.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-9600743-9.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1444350-6.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1188386-118.jpeg,CNV
./OCT_data/train//DME/DME-4030787-37.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-2651624-20.jpeg,NORMAL
./OCT_data/train//CNV/CNV-995513-137.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-8756791-53.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1699976-174.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-6585846-12.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7604641-37.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-589252-2.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-9393174-15.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7842424-1.jpeg,NORMAL
./OCT_data/train//CNV/CNV-987193-43.jpeg,CNV
./OCT_data/train//DME/DME-1591159-48.jpeg,DME
./OCT_data/train//CNV/CNV-9482771-7.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-6314137-3.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6053140-47.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-4161487-5.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1729810-158.jpeg,CNV
./OCT_data/train//DME/DME-9660862-11.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-3816498-16.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8923368-7.jpeg,NORMAL
./OCT_data/train//CNV/CNV-4612183-53.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-1789270-18.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-172472-239.jpeg,CNV
./OCT_data/train//CNV/CNV-904464-29.jpeg,CNV
./OCT_data/train//DME/DME-7918201-3.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-8881026-5.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3421539-9.jpeg,NORMAL
./OCT_data/train//DME/DME-7750274-7.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-3796742-6.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9905659-17.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5821915-25.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5697282-31.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-6431481-3.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8003660-21.jpeg,NORMAL
./OCT_data/train//CNV/CNV-154835-69.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-7132597-12.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-3340887-1.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-6125480-2.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-5483508-1.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-732516-221.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3413862-1.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7672453-44.jpeg,NORMAL
./OCT_data/train//CNV/CNV-417468-22.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-1983894-7.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7852568-31.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-5027713-7.jpeg,NORMAL
./OCT_data/train//DME/DME-8602716-93.jpeg,DME
./OCT_data/train//CNV/CNV-6795779-33.jpeg,CNV
./OCT_data/train//CNV/CNV-6493580-240.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-4512798-4.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9782509-14.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-8549730-62.jpeg,DRUSEN
./OCT_data/train//DME/DME-2388519-2.jpeg,DME
./OCT_data/train//CNV/CNV-7625147-19.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-8032962-3.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3676429-7.jpeg,NORMAL
./OCT_data/train//DME/DME-4634094-27.jpeg,DME
./OCT_data/train//CNV/CNV-2444883-110.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3051117-5.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6947782-132.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-2579419-10.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-2003927-3.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6604414-46.jpeg,CNV
./OCT_data/train//CNV/CNV-7487279-48.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-8086850-39.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-9428633-1.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1436818-15.jpeg,NORMAL
./OCT_data/train//CNV/CNV-909994-24.jpeg,CNV
./OCT_data/train//CNV/CNV-3537912-37.jpeg,CNV
./OCT_data/train//DME/DME-4826882-10.jpeg,DME
./OCT_data/train//CNV/CNV-6915555-53.jpeg,CNV
./OCT_data/train//CNV/CNV-6190971-33.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-5448489-2.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-1112835-124.jpeg,CNV
./OCT_data/train//DME/DME-5469051-1.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-4153348-5.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-2495506-4.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6294785-32.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7625181-2.jpeg,NORMAL
./OCT_data/train//DME/DME-633268-65.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-2312921-4.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9730908-17.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8077316-9.jpeg,NORMAL
./OCT_data/train//DME/DME-5469051-4.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-1410209-25.jpeg,NORMAL
./OCT_data/train//CNV/CNV-3453634-100.jpeg,CNV
./OCT_data/train//CNV/CNV-6666538-494.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3192214-3.jpeg,NORMAL
./OCT_data/train//DME/DME-1591159-12.jpeg,DME
./OCT_data/train//CNV/CNV-6106345-109.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-9992694-9.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8655429-4.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-2842495-2.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1770115-6.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7265682-2.jpeg,NORMAL
./OCT_data/train//DME/DME-3304080-38.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-9366531-4.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7934335-21.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1965944-4.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-6193297-49.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-5519463-2.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-8023853-114.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-1192398-7.jpeg,NORMAL
./OCT_data/train//DME/DME-7846574-4.jpeg,DME
./OCT_data/train//CNV/CNV-5557306-19.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3212012-7.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-6624615-8.jpeg,NORMAL
./OCT_data/train//CNV/CNV-692554-27.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-1483139-8.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7949823-7.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6106345-120.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-2655276-8.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1016042-115.jpeg,CNV
./OCT_data/train//DME/DME-405804-21.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-2125971-2.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7312152-1.jpeg,NORMAL
./OCT_data/train//DME/DME-4240465-30.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-1027133-15.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3901239-12.jpeg,NORMAL
./OCT_data/train//CNV/CNV-9997680-120.jpeg,CNV
./OCT_data/train//CNV/CNV-5674369-48.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-8086850-163.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-2579419-21.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5917976-22.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1083927-214.jpeg,CNV
./OCT_data/train//DME/DME-697731-4.jpeg,DME
./OCT_data/train//CNV/CNV-1083927-155.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7435839-22.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8039155-39.jpeg,NORMAL
./OCT_data/train//CNV/CNV-3715091-165.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-5768756-15.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-3912695-28.jpeg,NORMAL
./OCT_data/train//CNV/CNV-9126005-10.jpeg,CNV
./OCT_data/train//DME/DME-8499917-23.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-2732586-4.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8569420-10.jpeg,NORMAL
./OCT_data/train//CNV/CNV-2724152-4.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-7199590-1.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-224974-2.jpeg,CNV
./OCT_data/train//CNV/CNV-3030629-24.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-2570748-5.jpeg,NORMAL
