image_path,label
./OCT_data/test//DRUSEN/DRUSEN-2800047-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-7153044-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-9393902-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-2008691-2.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-980567-3.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-4382764-2.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-9888815-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-6322301-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-4847011-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-4047982-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-5677974-2.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-5097014-2.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-7696199-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-5576195-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-585163-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-596173-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-9990334-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-5424975-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-9844574-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-8988481-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-3273592-3.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-9776280-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-5989598-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-2546261-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-804357-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-642842-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-8138585-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-6118950-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-9881747-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-64262-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-8196333-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-5506734-4.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-5506734-6.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-1495504-3.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-812890-2.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-6657507-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-64262-2.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-9012418-2.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-9600368-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-695291-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-2372808-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-4382764-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-3273592-2.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-6322301-3.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-2099732-5.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-2099379-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-11129-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-3913118-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-8965739-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-8883802-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-9302360-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-5527083-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-349166-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-821543-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-5506734-2.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-5404227-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-642842-3.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-5558492-2.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-114899-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-4502091-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-8060347-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-2860320-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-296730-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-9811107-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-8973705-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-4072691-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-2008691-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-6301460-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-576341-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-8129501-2.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-9582839-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-5925278-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-9890012-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-3166758-2.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-1763093-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-9811107-2.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-5506734-7.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-11129-5.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-5576195-2.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-3640470-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-1649300-2.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-8579684-2.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-5677974-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-5506734-5.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-6552587-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-9085711-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-571457-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-9812569-2.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-1495504-2.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-7235333-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-5093802-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-3000773-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-3166758-4.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-281999-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-6322301-2.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-4280024-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-11129-2.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-2592090-2.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-9122207-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-9943495-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-1495504-4.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-6925093-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-3013082-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-9812569-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-3716882-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-1649300-4.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-6462845-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-6338130-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-6409462-3.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-4416354-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-2296976-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-46150-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-5097014-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-3166758-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-980567-2.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-6409462-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-1615152-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-2099732-2.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-5576195-3.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-834942-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-11129-4.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-5348228-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-4047982-2.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-5506734-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-449425-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-5506734-3.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-2144724-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-186682-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-6724745-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-6409462-2.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-2381956-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-642842-9.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-9799235-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-363066-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-8682632-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-4225960-1.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-46150-2.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-2099732-3.jpeg,DRUSEN
./OCT_data/test//DRUSEN/DRUSEN-6299603-1.jpeg,DRUSEN
./OCT_data/test//DME/DME-3444601-1.jpeg,DME
./OCT_data/test//DME/DME-247204-2.jpeg,DME
./OCT_data/test//DME/DME-2061433-3.jpeg,DME
./OCT_data/test//DME/DME-4609916-1.jpeg,DME
./OCT_data/test//DME/DME-245643-3.jpeg,DME
./OCT_data/test//DME/DME-3894007-1.jpeg,DME
./OCT_data/test//DME/DME-6547774-1.jpeg,DME
./OCT_data/test//DME/DME-783607-1.jpeg,DME
./OCT_data/test//DME/DME-85452-3.jpeg,DME
./OCT_data/test//DME/DME-7224935-1.jpeg,DME
./OCT_data/test//DME/DME-5466312-1.jpeg,DME
./OCT_data/test//DME/DME-4016839-1.jpeg,DME
./OCT_data/test//DME/DME-7066515-1.jpeg,DME
./OCT_data/test//DME/DME-3147908-1.jpeg,DME
./OCT_data/test//DME/DME-3287865-1.jpeg,DME
./OCT_data/test//DME/DME-7003978-1.jpeg,DME
./OCT_data/test//DME/DME-2889164-1.jpeg,DME
./OCT_data/test//DME/DME-4495353-2.jpeg,DME
./OCT_data/test//DME/DME-4609916-3.jpeg,DME
./OCT_data/test//DME/DME-957578-2.jpeg,DME
./OCT_data/test//DME/DME-486550-1.jpeg,DME
./OCT_data/test//DME/DME-698993-6.jpeg,DME
./OCT_data/test//DME/DME-289085-1.jpeg,DME
./OCT_data/test//DME/DME-145590-2.jpeg,DME
./OCT_data/test//DME/DME-245643-1.jpeg,DME
./OCT_data/test//DME/DME-865337-1.jpeg,DME
./OCT_data/test//DME/DME-752545-2.jpeg,DME
./OCT_data/test//DME/DME-3826515-1.jpeg,DME
./OCT_data/test//DME/DME-943690-6.jpeg,DME
./OCT_data/test//DME/DME-943690-13.jpeg,DME
./OCT_data/test//DME/DME-2250041-1.jpeg,DME
./OCT_data/test//DME/DME-1692430-1.jpeg,DME
./OCT_data/test//DME/DME-3444601-3.jpeg,DME
./OCT_data/test//DME/DME-1055504-1.jpeg,DME
./OCT_data/test//DME/DME-3446806-1.jpeg,DME
./OCT_data/test//DME/DME-585163-3.jpeg,DME
./OCT_data/test//DME/DME-943690-3.jpeg,DME
./OCT_data/test//DME/DME-943690-9.jpeg,DME
./OCT_data/test//DME/DME-3367544-1.jpeg,DME
./OCT_data/test//DME/DME-740597-2.jpeg,DME
./OCT_data/test//DME/DME-698993-1.jpeg,DME
./OCT_data/test//DME/DME-7345914-1.jpeg,DME
./OCT_data/test//DME/DME-835216-2.jpeg,DME
./OCT_data/test//DME/DME-925077-1.jpeg,DME
./OCT_data/test//DME/DME-2128117-1.jpeg,DME
./OCT_data/test//DME/DME-145590-4.jpeg,DME
./OCT_data/test//DME/DME-1569-1.jpeg,DME
./OCT_data/test//DME/DME-880307-1.jpeg,DME
./OCT_data/test//DME/DME-3748177-2.jpeg,DME
./OCT_data/test//DME/DME-1208299-1.jpeg,DME
./OCT_data/test//DME/DME-657432-2.jpeg,DME
./OCT_data/test//DME/DME-1543479-1.jpeg,DME
./OCT_data/test//DME/DME-643307-1.jpeg,DME
./OCT_data/test//DME/DME-943690-11.jpeg,DME
./OCT_data/test//DME/DME-2144724-1.jpeg,DME
./OCT_data/test//DME/DME-6767872-1.jpeg,DME
./OCT_data/test//DME/DME-901538-1.jpeg,DME
./OCT_data/test//DME/DME-2478669-1.jpeg,DME
./OCT_data/test//DME/DME-1805165-1.jpeg,DME
./OCT_data/test//DME/DME-1453560-1.jpeg,DME
./OCT_data/test//DME/DME-437920-1.jpeg,DME
./OCT_data/test//DME/DME-2226375-1.jpeg,DME
./OCT_data/test//DME/DME-591617-1.jpeg,DME
./OCT_data/test//DME/DME-845804-1.jpeg,DME
./OCT_data/test//DME/DME-902126-1.jpeg,DME
./OCT_data/test//DME/DME-1930055-2.jpeg,DME
./OCT_data/test//DME/DME-943690-7.jpeg,DME
./OCT_data/test//DME/DME-3198088-1.jpeg,DME
./OCT_data/test//DME/DME-3748177-1.jpeg,DME
./OCT_data/test//DME/DME-6721786-1.jpeg,DME
./OCT_data/test//DME/DME-6796856-1.jpeg,DME
./OCT_data/test//DME/DME-3300738-1.jpeg,DME
./OCT_data/test//DME/DME-32711-2.jpeg,DME
./OCT_data/test//DME/DME-957578-1.jpeg,DME
./OCT_data/test//DME/DME-5195971-2.jpeg,DME
./OCT_data/test//DME/DME-943690-2.jpeg,DME
./OCT_data/test//DME/DME-1029576-3.jpeg,DME
./OCT_data/test//DME/DME-3207323-1.jpeg,DME
./OCT_data/test//DME/DME-4485446-1.jpeg,DME
./OCT_data/test//DME/DME-1097163-1.jpeg,DME
./OCT_data/test//DME/DME-764149-3.jpeg,DME
./OCT_data/test//DME/DME-835216-1.jpeg,DME
./OCT_data/test//DME/DME-3638623-1.jpeg,DME
./OCT_data/test//DME/DME-2342892-1.jpeg,DME
./OCT_data/test//DME/DME-3013082-1.jpeg,DME
./OCT_data/test//DME/DME-3558560-1.jpeg,DME
./OCT_data/test//DME/DME-585163-4.jpeg,DME
./OCT_data/test//DME/DME-943690-1.jpeg,DME
./OCT_data/test//DME/DME-6539987-1.jpeg,DME
./OCT_data/test//DME/DME-943690-16.jpeg,DME
./OCT_data/test//DME/DME-296730-1.jpeg,DME
./OCT_data/test//DME/DME-3105687-1.jpeg,DME
./OCT_data/test//DME/DME-85452-1.jpeg,DME
./OCT_data/test//DME/DME-180600-1.jpeg,DME
./OCT_data/test//DME/DME-1941324-1.jpeg,DME
./OCT_data/test//DME/DME-3783089-1.jpeg,DME
./OCT_data/test//DME/DME-3433573-1.jpeg,DME
./OCT_data/test//DME/DME-3808130-1.jpeg,DME
./OCT_data/test//DME/DME-1403231-1.jpeg,DME
./OCT_data/test//DME/DME-5501893-1.jpeg,DME
./OCT_data/test//DME/DME-2250041-2.jpeg,DME
./OCT_data/test//DME/DME-894860-2.jpeg,DME
./OCT_data/test//DME/DME-7843895-2.jpeg,DME
./OCT_data/test//DME/DME-3586247-1.jpeg,DME
./OCT_data/test//DME/DME-698993-5.jpeg,DME
./OCT_data/test//DME/DME-1029576-5.jpeg,DME
./OCT_data/test//DME/DME-4594014-1.jpeg,DME
./OCT_data/test//DME/DME-4644266-1.jpeg,DME
./OCT_data/test//DME/DME-1074708-1.jpeg,DME
./OCT_data/test//DME/DME-3259356-1.jpeg,DME
./OCT_data/test//DME/DME-6486712-2.jpeg,DME
./OCT_data/test//DME/DME-4920070-1.jpeg,DME
./OCT_data/test//DME/DME-3273592-1.jpeg,DME
./OCT_data/test//DME/DME-48861-1.jpeg,DME
./OCT_data/test//DME/DME-145590-1.jpeg,DME
./OCT_data/test//DME/DME-1682252-1.jpeg,DME
./OCT_data/test//DME/DME-4480087-1.jpeg,DME
./OCT_data/test//DME/DME-59355-1.jpeg,DME
./OCT_data/test//DME/DME-1029576-1.jpeg,DME
./OCT_data/test//DME/DME-2140236-1.jpeg,DME
./OCT_data/test//DME/DME-7423072-1.jpeg,DME
./OCT_data/test//DME/DME-357462-1.jpeg,DME
./OCT_data/test//DME/DME-1136125-1.jpeg,DME
./OCT_data/test//DME/DME-1682252-3.jpeg,DME
./OCT_data/test//DME/DME-5546730-4.jpeg,DME
./OCT_data/test//DME/DME-4624778-1.jpeg,DME
./OCT_data/test//DME/DME-7060258-1.jpeg,DME
./OCT_data/test//DME/DME-1094647-1.jpeg,DME
./OCT_data/test//DME/DME-904971-1.jpeg,DME
./OCT_data/test//DME/DME-752545-1.jpeg,DME
./OCT_data/test//DME/DME-3248431-2.jpeg,DME
./OCT_data/test//DME/DME-5546730-2.jpeg,DME
./OCT_data/test//DME/DME-764149-1.jpeg,DME
./OCT_data/test//DME/DME-85452-4.jpeg,DME
./OCT_data/test//DME/DME-1029576-2.jpeg,DME
./OCT_data/test//DME/DME-657432-1.jpeg,DME
./OCT_data/test//DME/DME-483195-1.jpeg,DME
./OCT_data/test//DME/DME-484530-1.jpeg,DME
./OCT_data/test//DME/DME-436344-1.jpeg,DME
./OCT_data/test//DME/DME-1930055-1.jpeg,DME
./OCT_data/test//DME/DME-7222853-1.jpeg,DME
./OCT_data/test//DME/DME-1043402-1.jpeg,DME
./OCT_data/test//DME/DME-925077-2.jpeg,DME
./OCT_data/test//DME/DME-294654-1.jpeg,DME
./OCT_data/test//DME/DME-1029576-4.jpeg,DME
./OCT_data/test//DME/DME-6202565-1.jpeg,DME
./OCT_data/test//DME/DME-328548-1.jpeg,DME
./OCT_data/test//DME/DME-740597-1.jpeg,DME
./OCT_data/test//DME/DME-145590-3.jpeg,DME
./OCT_data/test//DME/DME-6225626-1.jpeg,DME
./OCT_data/test//DME/DME-690653-1.jpeg,DME
./OCT_data/test//DME/DME-619944-1.jpeg,DME
./OCT_data/test//DME/DME-5398756-1.jpeg,DME
./OCT_data/test//DME/DME-2061433-1.jpeg,DME
./OCT_data/test//DME/DME-1868024-1.jpeg,DME
./OCT_data/test//DME/DME-943690-8.jpeg,DME
./OCT_data/test//DME/DME-1074708-2.jpeg,DME
./OCT_data/test//DME/DME-626704-1.jpeg,DME
./OCT_data/test//DME/DME-4680138-1.jpeg,DME
./OCT_data/test//DME/DME-7345914-2.jpeg,DME
./OCT_data/test//DME/DME-261328-2.jpeg,DME
./OCT_data/test//DME/DME-4805212-1.jpeg,DME
./OCT_data/test//DME/DME-75834-1.jpeg,DME
./OCT_data/test//DME/DME-5466077-1.jpeg,DME
./OCT_data/test//DME/DME-5546730-3.jpeg,DME
./OCT_data/test//DME/DME-763885-1.jpeg,DME
./OCT_data/test//DME/DME-245643-2.jpeg,DME
./OCT_data/test//DME/DME-1781938-1.jpeg,DME
./OCT_data/test//DME/DME-596173-1.jpeg,DME
./OCT_data/test//DME/DME-85452-5.jpeg,DME
./OCT_data/test//DME/DME-943690-14.jpeg,DME
./OCT_data/test//DME/DME-5284675-1.jpeg,DME
./OCT_data/test//DME/DME-698993-2.jpeg,DME
./OCT_data/test//DME/DME-493469-1.jpeg,DME
./OCT_data/test//DME/DME-4495353-1.jpeg,DME
./OCT_data/test//DME/DME-4588512-1.jpeg,DME
./OCT_data/test//DME/DME-3013082-2.jpeg,DME
./OCT_data/test//DME/DME-5242109-1.jpeg,DME
./OCT_data/test//DME/DME-2587510-1.jpeg,DME
./OCT_data/test//DME/DME-7843895-3.jpeg,DME
./OCT_data/test//DME/DME-4480087-2.jpeg,DME
./OCT_data/test//DME/DME-5304546-1.jpeg,DME
./OCT_data/test//DME/DME-3444601-2.jpeg,DME
./OCT_data/test//DME/DME-1348407-1.jpeg,DME
./OCT_data/test//DME/DME-943690-17.jpeg,DME
./OCT_data/test//DME/DME-85452-2.jpeg,DME
./OCT_data/test//DME/DME-943690-15.jpeg,DME
./OCT_data/test//DME/DME-6973079-1.jpeg,DME
./OCT_data/test//DME/DME-4892635-1.jpeg,DME
./OCT_data/test//DME/DME-2895526-1.jpeg,DME
./OCT_data/test//DME/DME-247204-1.jpeg,DME
./OCT_data/test//DME/DME-7315099-1.jpeg,DME
./OCT_data/test//DME/DME-3924406-1.jpeg,DME
./OCT_data/test//DME/DME-489256-1.jpeg,DME
./OCT_data/test//DME/DME-943690-12.jpeg,DME
./OCT_data/test//DME/DME-943690-10.jpeg,DME
./OCT_data/test//DME/DME-185005-1.jpeg,DME
./OCT_data/test//DME/DME-894860-1.jpeg,DME
./OCT_data/test//DME/DME-1569-2.jpeg,DME
./OCT_data/test//DME/DME-6477061-1.jpeg,DME
./OCT_data/test//DME/DME-585163-1.jpeg,DME
./OCT_data/test//DME/DME-859014-1.jpeg,DME
./OCT_data/test//DME/DME-3248431-1.jpeg,DME
./OCT_data/test//DME/DME-925077-3.jpeg,DME
./OCT_data/test//DME/DME-5195971-1.jpeg,DME
./OCT_data/test//DME/DME-6202565-2.jpeg,DME
./OCT_data/test//DME/DME-4609916-2.jpeg,DME
./OCT_data/test//DME/DME-7843895-1.jpeg,DME
./OCT_data/test//DME/DME-943690-4.jpeg,DME
./OCT_data/test//DME/DME-3923620-1.jpeg,DME
./OCT_data/test//DME/DME-287279-1.jpeg,DME
./OCT_data/test//DME/DME-6486712-1.jpeg,DME
./OCT_data/test//DME/DME-2525419-1.jpeg,DME
./OCT_data/test//DME/DME-261328-1.jpeg,DME
./OCT_data/test//DME/DME-205260-1.jpeg,DME
./OCT_data/test//DME/DME-6244502-1.jpeg,DME
./OCT_data/test//DME/DME-3087843-1.jpeg,DME
./OCT_data/test//DME/DME-1682252-2.jpeg,DME
./OCT_data/test//DME/DME-85452-6.jpeg,DME
./OCT_data/test//DME/DME-505076-1.jpeg,DME
./OCT_data/test//DME/DME-698993-4.jpeg,DME
./OCT_data/test//DME/DME-734479-1.jpeg,DME
./OCT_data/test//DME/DME-1358659-1.jpeg,DME
./OCT_data/test//DME/DME-3273592-2.jpeg,DME
./OCT_data/test//DME/DME-698993-3.jpeg,DME
./OCT_data/test//DME/DME-657432-3.jpeg,DME
./OCT_data/test//DME/DME-855282-1.jpeg,DME
./OCT_data/test//DME/DME-2061433-2.jpeg,DME
./OCT_data/test//DME/DME-493576-1.jpeg,DME
./OCT_data/test//DME/DME-6953909-1.jpeg,DME
./OCT_data/test//DME/DME-81377-1.jpeg,DME
./OCT_data/test//DME/DME-2328103-1.jpeg,DME
./OCT_data/test//DME/DME-1208299-2.jpeg,DME
./OCT_data/test//DME/DME-6397724-1.jpeg,DME
./OCT_data/test//DME/DME-999838-1.jpeg,DME
./OCT_data/test//DME/DME-3665559-1.jpeg,DME
./OCT_data/test//DME/DME-764149-2.jpeg,DME
./OCT_data/test//DME/DME-953126-1.jpeg,DME
./OCT_data/test//DME/DME-812890-1.jpeg,DME
./OCT_data/test//DME/DME-3207323-2.jpeg,DME
./OCT_data/test//DME/DME-943690-5.jpeg,DME
./OCT_data/test//DME/DME-4528883-1.jpeg,DME
./OCT_data/test//DME/DME-5546730-1.jpeg,DME
./OCT_data/test//DME/DME-3259356-2.jpeg,DME
./OCT_data/test//DME/DME-1839247-1.jpeg,DME
./OCT_data/test//DME/DME-6486712-3.jpeg,DME
./OCT_data/test//DME/DME-4957841-1.jpeg,DME
./OCT_data/test//DME/DME-585163-2.jpeg,DME
./OCT_data/test//DME/DME-32711-1.jpeg,DME
./OCT_data/test//DME/DME-3694670-1.jpeg,DME
./OCT_data/test//CNV/CNV-1611158-1.jpeg,CNV
./OCT_data/test//CNV/CNV-2377203-1.jpeg,CNV
./OCT_data/test//CNV/CNV-818474-5.jpeg,CNV
./OCT_data/test//CNV/CNV-2899654-2.jpeg,CNV
./OCT_data/test//CNV/CNV-4476131-1.jpeg,CNV
./OCT_data/test//CNV/CNV-500700-2.jpeg,CNV
./OCT_data/test//CNV/CNV-9499888-4.jpeg,CNV
./OCT_data/test//CNV/CNV-6335229-1.jpeg,CNV
./OCT_data/test//CNV/CNV-7854551-1.jpeg,CNV
./OCT_data/test//CNV/CNV-6202565-1.jpeg,CNV
./OCT_data/test//CNV/CNV-245643-2.jpeg,CNV
./OCT_data/test//CNV/CNV-3068462-1.jpeg,CNV
./OCT_data/test//CNV/CNV-9782524-1.jpeg,CNV
./OCT_data/test//CNV/CNV-8439938-1.jpeg,CNV
./OCT_data/test//CNV/CNV-1196958-1.jpeg,CNV
./OCT_data/test//CNV/CNV-5880159-1.jpeg,CNV
./OCT_data/test//CNV/CNV-781743-1.jpeg,CNV
./OCT_data/test//CNV/CNV-5737653-1.jpeg,CNV
./OCT_data/test//CNV/CNV-5608084-2.jpeg,CNV
./OCT_data/test//CNV/CNV-6472958-1.jpeg,CNV
./OCT_data/test//CNV/CNV-3237910-1.jpeg,CNV
./OCT_data/test//CNV/CNV-311613-2.jpeg,CNV
./OCT_data/test//CNV/CNV-6900110-1.jpeg,CNV
./OCT_data/test//CNV/CNV-6006655-1.jpeg,CNV
./OCT_data/test//CNV/CNV-8604419-2.jpeg,CNV
./OCT_data/test//CNV/CNV-1267238-1.jpeg,CNV
./OCT_data/test//CNV/CNV-4047982-1.jpeg,CNV
./OCT_data/test//CNV/CNV-146149-1.jpeg,CNV
./OCT_data/test//CNV/CNV-943690-1.jpeg,CNV
./OCT_data/test//CNV/CNV-1034361-1.jpeg,CNV
./OCT_data/test//CNV/CNV-1512410-1.jpeg,CNV
./OCT_data/test//CNV/CNV-1168253-1.jpeg,CNV
./OCT_data/test//CNV/CNV-3397658-1.jpeg,CNV
./OCT_data/test//CNV/CNV-9356569-1.jpeg,CNV
./OCT_data/test//CNV/CNV-232670-2.jpeg,CNV
./OCT_data/test//CNV/CNV-738589-2.jpeg,CNV
./OCT_data/test//CNV/CNV-5980898-1.jpeg,CNV
