Unnamed: 0,image_path,label
5165,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image003/frame_158.png,healthy
2984,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181602_trimmed_crop/frame_0.png,healthy
10702,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set3_vid2/frame_66.png,bacterial pneumonia
3576,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_004/frame_70.png,healthy
114,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181432_crop/frame_82.png,healthy
562,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_206.png,healthy
7882,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_382.png,COVID
9857,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image3/frame_95.png,COVID
12519,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set2_vid4/frame_72.png,bacterial pneumonia
5331,./processed_data/pocus_videos_to_images/convex/viral pneumonia/Vir_liftl_H1N1_case2_clip1/frame_29.png,viral pneumonia
8062,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid12/frame_157.png,COVID
1614,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set3_vid1/frame_66.png,healthy
7877,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_377.png,COVID
7886,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_386.png,COVID
7224,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid10/frame_56.png,COVID
2507,./processed_data/pocus_videos_to_images/convex/healthy/Reg_recommendations_alines_mov1/frame_89.png,healthy
12660,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_005/frame_13.png,bacterial pneumonia
577,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_221.png,healthy
10886,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set5_vid2/frame_66.png,bacterial pneumonia
357,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_1.png,healthy
11582,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_002/frame_57.png,bacterial pneumonia
5635,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid1/frame_3.png,COVID
259,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_18122_crop/frame_90.png,healthy
8890,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_309.png,COVID
533,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_177.png,healthy
7120,./processed_data/pocus_videos_to_images/convex/COVID/Cov_recommendations_likebutterfly_mov5/frame_90.png,COVID
2968,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid2/frame_76.png,healthy
7738,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_238.png,COVID
12549,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_004/frame_23.png,bacterial pneumonia
2109,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image004/frame_81.png,healthy
10463,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set1_vid1/frame_8.png,bacterial pneumonia
8314,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v1/frame_136.png,COVID
9416,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid5/frame_155.png,COVID
12366,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_1009_vid1/frame_12.png,bacterial pneumonia
10293,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v5/frame_357.png,COVID
1740,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set5_vid2/frame_9.png,healthy
12994,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set1_vid2/frame_28.png,bacterial pneumonia
738,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_382.png,healthy
468,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_112.png,healthy
4509,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182106_crop/frame_196.png,healthy
8542,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v1/frame_364.png,COVID
9586,./processed_data/pocus_videos_to_images/convex/COVID/Cov_recommendations_lightbeam_mov6/frame_133.png,COVID
11522,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/pneu-radiopaeda/frame_220.png,bacterial pneumonia
6491,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid2/frame_79.png,COVID
1139,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Cov-Atlas-pleural2/frame_60.png,bacterial pneumonia
7251,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid10/frame_83.png,COVID
11005,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_006/frame_2.png,bacterial pneumonia
3467,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid7/frame_53.png,healthy
4392,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182106_crop/frame_79.png,healthy
499,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_143.png,healthy
9869,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image3/frame_107.png,COVID
4147,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_001/frame_57.png,healthy
2058,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image004/frame_30.png,healthy
9267,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid5/frame_6.png,COVID
11721,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid7/frame_12.png,bacterial pneumonia
9224,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid11/frame_105.png,COVID
4215,./processed_data/pocus_videos_to_images/convex/healthy/Reg-NormalLungs/frame_33.png,healthy
10163,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v5/frame_227.png,COVID
3527,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_004/frame_21.png,healthy
6955,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image5/frame_107.png,COVID
2405,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_003/frame_71.png,healthy
1830,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image008/frame_1.png,healthy
9202,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid11/frame_83.png,COVID
1197,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Vir_prospective_file1/frame_43.png,bacterial pneumonia
1825,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set5_vid2/frame_94.png,healthy
2145,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image004/frame_117.png,healthy
11495,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/pneu-radiopaeda/frame_193.png,bacterial pneumonia
12644,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set3_vid1/frame_87.png,bacterial pneumonia
12203,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid8/frame_32.png,bacterial pneumonia
10587,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_001/frame_42.png,bacterial pneumonia
4830,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid3/frame_2.png,healthy
6673,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid2/frame_261.png,COVID
7284,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid10/frame_116.png,COVID
8746,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_165.png,COVID
3703,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_004/frame_197.png,healthy
1705,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid1/frame_66.png,healthy
4128,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_001/frame_38.png,healthy
12219,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid8/frame_48.png,bacterial pneumonia
10203,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v5/frame_267.png,COVID
6407,./processed_data/pocus_videos_to_images/convex/COVID/Cov-Atlas-suspectedCovid/frame_95.png,COVID
1701,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid1/frame_62.png,healthy
7288,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid10/frame_120.png,COVID
9724,./processed_data/pocus_videos_to_images/convex/COVID/Cov_recommendations_lightbeam_mov6/frame_271.png,COVID
7741,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_241.png,COVID
7642,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_142.png,COVID
2564,./processed_data/pocus_videos_to_images/convex/healthy/Reg_recommendations_alines_mov1/frame_146.png,healthy
1275,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Vir_prospective_file1/frame_121.png,bacterial pneumonia
11353,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/pneu-radiopaeda/frame_51.png,bacterial pneumonia
12649,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_005/frame_2.png,bacterial pneumonia
6018,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_105.png,COVID
1897,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image008/frame_68.png,healthy
5893,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_image4/frame_117.png,COVID
7685,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_185.png,COVID
1602,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set3_vid1/frame_54.png,healthy
474,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_118.png,healthy
2611,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set3_vid2/frame_13.png,healthy
2320,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181739_trimmed_crop/frame_90.png,healthy
4814,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182340_crop/frame_295.png,healthy
11329,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/pneu-radiopaeda/frame_27.png,bacterial pneumonia
7205,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid10/frame_37.png,COVID
6634,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid2/frame_222.png,COVID
12879,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set2_vid2/frame_6.png,bacterial pneumonia
5804,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_image4/frame_28.png,COVID
311,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_18122_crop/frame_142.png,healthy
5500,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid13/frame_39.png,COVID
7376,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image2/frame_67.png,COVID
3013,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181602_trimmed_crop/frame_29.png,healthy
10713,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set3_vid2/frame_77.png,bacterial pneumonia
11431,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/pneu-radiopaeda/frame_129.png,bacterial pneumonia
2127,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image004/frame_99.png,healthy
2267,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181739_trimmed_crop/frame_37.png,healthy
291,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_18122_crop/frame_122.png,healthy
1570,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set3_vid1/frame_22.png,healthy
543,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_187.png,healthy
2856,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set5_vid1/frame_164.png,healthy
3366,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_lung-sliding-2/frame_8.png,healthy
11982,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid5/frame_65.png,bacterial pneumonia
11442,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/pneu-radiopaeda/frame_140.png,bacterial pneumonia
12604,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set3_vid1/frame_47.png,bacterial pneumonia
6058,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_145.png,COVID
10372,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid4/frame_35.png,bacterial pneumonia
5723,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid1/frame_91.png,COVID
10354,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid4/frame_17.png,bacterial pneumonia
10110,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v5/frame_174.png,COVID
10332,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v5/frame_396.png,COVID
2453,./processed_data/pocus_videos_to_images/convex/healthy/Reg_recommendations_alines_mov1/frame_35.png,healthy
1937,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image008/frame_108.png,healthy
12365,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_1009_vid1/frame_11.png,bacterial pneumonia
11616,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_002/frame_91.png,bacterial pneumonia
8968,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_387.png,COVID
820,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_464.png,healthy
4918,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid3/frame_90.png,healthy
11504,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/pneu-radiopaeda/frame_202.png,bacterial pneumonia
3881,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image002/frame_173.png,healthy
10400,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid4/frame_63.png,bacterial pneumonia
3838,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image002/frame_130.png,healthy
2344,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_003/frame_10.png,healthy
12492,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set2_vid4/frame_45.png,bacterial pneumonia
5795,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_image4/frame_19.png,COVID
1864,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image008/frame_35.png,healthy
8886,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_305.png,COVID
12388,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_1009_vid1/frame_34.png,bacterial pneumonia
1965,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image008/frame_136.png,healthy
12998,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set1_vid2/frame_32.png,bacterial pneumonia
10630,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_001/frame_85.png,bacterial pneumonia
4743,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182340_crop/frame_224.png,healthy
83,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181432_crop/frame_51.png,healthy
11824,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid2/frame_24.png,bacterial pneumonia
8324,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v1/frame_146.png,COVID
8471,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v1/frame_293.png,COVID
7796,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_296.png,COVID
11037,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_006/frame_34.png,bacterial pneumonia
4989,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_002/frame_46.png,healthy
12825,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_003/frame_45.png,bacterial pneumonia
7223,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid10/frame_55.png,COVID
8965,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_384.png,COVID
8483,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v1/frame_305.png,COVID
11707,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set2_vid1/frame_89.png,bacterial pneumonia
7040,./processed_data/pocus_videos_to_images/convex/COVID/Cov_recommendations_likebutterfly_mov5/frame_10.png,COVID
5928,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_15.png,COVID
10557,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_001/frame_12.png,bacterial pneumonia
3570,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_004/frame_64.png,healthy
4721,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182340_crop/frame_202.png,healthy
9630,./processed_data/pocus_videos_to_images/convex/COVID/Cov_recommendations_lightbeam_mov6/frame_177.png,COVID
11419,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/pneu-radiopaeda/frame_117.png,bacterial pneumonia
4441,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182106_crop/frame_128.png,healthy
9090,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid14/frame_107.png,COVID
4115,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_001/frame_25.png,healthy
1272,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Vir_prospective_file1/frame_118.png,bacterial pneumonia
8649,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_68.png,COVID
9749,./processed_data/pocus_videos_to_images/convex/COVID/Cov_recommendations_lightbeam_mov6/frame_296.png,COVID
10814,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid1/frame_86.png,bacterial pneumonia
1593,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set3_vid1/frame_45.png,healthy
3884,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image002/frame_176.png,healthy
6022,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_109.png,COVID
11126,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set4_vid1/frame_31.png,bacterial pneumonia
10605,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_001/frame_60.png,bacterial pneumonia
11686,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set2_vid1/frame_68.png,bacterial pneumonia
7584,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_84.png,COVID
6051,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_138.png,COVID
2340,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_003/frame_6.png,healthy
647,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_291.png,healthy
43,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181432_crop/frame_11.png,healthy
7828,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_328.png,COVID
12376,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_1009_vid1/frame_22.png,bacterial pneumonia
2351,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_003/frame_17.png,healthy
9960,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v5/frame_24.png,COVID
39,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181432_crop/frame_7.png,healthy
8545,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v1/frame_367.png,COVID
3,./processed_data//pocus_images//convex/healthy/Reg_Avi_Image007.jpg,healthy
8784,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_203.png,COVID
10398,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid4/frame_61.png,bacterial pneumonia
8207,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v1/frame_29.png,COVID
8369,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v1/frame_191.png,COVID
6586,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid2/frame_174.png,COVID
5304,./processed_data/pocus_videos_to_images/convex/viral pneumonia/Vir_liftl_H1N1_case2_clip1/frame_2.png,viral pneumonia
1971,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image008/frame_142.png,healthy
3014,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181602_trimmed_crop/frame_30.png,healthy
4205,./processed_data/pocus_videos_to_images/convex/healthy/Reg-NormalLungs/frame_23.png,healthy
8157,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image1/frame_92.png,COVID
13028,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set1_vid2/frame_62.png,bacterial pneumonia
6611,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid2/frame_199.png,COVID
7847,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_347.png,COVID
10964,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid3/frame_52.png,bacterial pneumonia
8289,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v1/frame_111.png,COVID
2629,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set3_vid2/frame_31.png,healthy
12382,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_1009_vid1/frame_28.png,bacterial pneumonia
6580,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid2/frame_168.png,COVID
5985,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_72.png,COVID
12691,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_005/frame_44.png,bacterial pneumonia
11116,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set4_vid1/frame_21.png,bacterial pneumonia
5524,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid13/frame_63.png,COVID
5778,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_image4/frame_2.png,COVID
6270,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_357.png,COVID
11672,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set2_vid1/frame_54.png,bacterial pneumonia
2955,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid2/frame_63.png,healthy
9136,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid11/frame_17.png,COVID
6408,./processed_data/pocus_videos_to_images/convex/COVID/Cov-Atlas-suspectedCovid/frame_96.png,COVID
5653,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid1/frame_21.png,COVID
1579,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set3_vid1/frame_31.png,healthy
9075,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid14/frame_92.png,COVID
2456,./processed_data/pocus_videos_to_images/convex/healthy/Reg_recommendations_alines_mov1/frame_38.png,healthy
10935,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid3/frame_23.png,bacterial pneumonia
2334,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_003/frame_0.png,healthy
2680,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set3_vid2/frame_82.png,healthy
10119,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v5/frame_183.png,COVID
8022,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid12/frame_117.png,COVID
9002,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid14/frame_19.png,COVID
4881,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid3/frame_53.png,healthy
9815,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image3/frame_53.png,COVID
2484,./processed_data/pocus_videos_to_images/convex/healthy/Reg_recommendations_alines_mov1/frame_66.png,healthy
4418,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182106_crop/frame_105.png,healthy
4102,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_001/frame_12.png,healthy
12169,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set5_vid1/frame_90.png,bacterial pneumonia
9767,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image3/frame_5.png,COVID
8658,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_77.png,COVID
4075,./processed_data/pocus_videos_to_images/convex/healthy/Reg_liftl_case3_clip2/frame_17.png,healthy
3035,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181602_trimmed_crop/frame_51.png,healthy
8478,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v1/frame_300.png,COVID
7276,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid10/frame_108.png,COVID
10978,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid3/frame_66.png,bacterial pneumonia
11444,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/pneu-radiopaeda/frame_142.png,bacterial pneumonia
