Unnamed: 0,image_path,label
12643,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set3_vid1/frame_86.png,bacterial pneumonia
11129,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set4_vid1/frame_34.png,bacterial pneumonia
5639,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid1/frame_7.png,COVID
2876,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set5_vid1/frame_184.png,healthy
6532,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid2/frame_120.png,COVID
3021,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181602_trimmed_crop/frame_37.png,healthy
5461,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid13/frame_0.png,COVID
4860,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid3/frame_32.png,healthy
6386,./processed_data/pocus_videos_to_images/convex/COVID/Cov-Atlas-suspectedCovid/frame_74.png,COVID
457,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_101.png,healthy
4299,./processed_data/pocus_videos_to_images/convex/healthy/Reg-NormalLungs/frame_117.png,healthy
5835,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_image4/frame_59.png,COVID
2943,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid2/frame_51.png,healthy
9734,./processed_data/pocus_videos_to_images/convex/COVID/Cov_recommendations_lightbeam_mov6/frame_281.png,COVID
11110,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set4_vid1/frame_15.png,bacterial pneumonia
8598,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_17.png,COVID
12172,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid8/frame_1.png,bacterial pneumonia
8587,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_6.png,COVID
9436,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid5/frame_175.png,COVID
11668,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set2_vid1/frame_50.png,bacterial pneumonia
12319,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set2_vid3/frame_57.png,bacterial pneumonia
2948,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid2/frame_56.png,healthy
6672,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid2/frame_260.png,COVID
811,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_455.png,healthy
8539,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v1/frame_361.png,COVID
6066,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_153.png,COVID
2471,./processed_data/pocus_videos_to_images/convex/healthy/Reg_recommendations_alines_mov1/frame_53.png,healthy
8370,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v1/frame_192.png,COVID
12390,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_1009_vid1/frame_36.png,bacterial pneumonia
3519,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_004/frame_13.png,healthy
2308,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181739_trimmed_crop/frame_78.png,healthy
12648,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_005/frame_1.png,bacterial pneumonia
7492,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image2/frame_183.png,COVID
12601,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set3_vid1/frame_44.png,bacterial pneumonia
6440,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid2/frame_28.png,COVID
10399,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid4/frame_62.png,bacterial pneumonia
3616,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_004/frame_110.png,healthy
1732,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set5_vid2/frame_1.png,healthy
1219,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Vir_prospective_file1/frame_65.png,bacterial pneumonia
12330,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set2_vid3/frame_68.png,bacterial pneumonia
1718,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid1/frame_79.png,healthy
379,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_23.png,healthy
1346,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Pneu_prospective_file3/frame_41.png,bacterial pneumonia
2167,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image004/frame_139.png,healthy
11685,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set2_vid1/frame_67.png,bacterial pneumonia
7337,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image2/frame_28.png,COVID
613,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_257.png,healthy
6625,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid2/frame_213.png,COVID
10936,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid3/frame_24.png,bacterial pneumonia
535,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_179.png,healthy
12329,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set2_vid3/frame_67.png,bacterial pneumonia
5035,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image003/frame_28.png,healthy
12101,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set5_vid1/frame_22.png,bacterial pneumonia
3328,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181602_trimmed_crop/frame_344.png,healthy
68,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181432_crop/frame_36.png,healthy
1107,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Cov-Atlas-pleural2/frame_28.png,bacterial pneumonia
12984,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set1_vid2/frame_18.png,bacterial pneumonia
265,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_18122_crop/frame_96.png,healthy
3413,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_lung-sliding-2/frame_55.png,healthy
3889,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image002/frame_181.png,healthy
10180,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v5/frame_244.png,COVID
10334,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v5/frame_398.png,COVID
2813,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set5_vid1/frame_121.png,healthy
5771,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid1/frame_139.png,COVID
884,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Cov-Atlas-pleural/frame_33.png,bacterial pneumonia
3822,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image002/frame_114.png,healthy
9606,./processed_data/pocus_videos_to_images/convex/COVID/Cov_recommendations_lightbeam_mov6/frame_153.png,COVID
8538,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v1/frame_360.png,COVID
2357,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_003/frame_23.png,healthy
11754,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid7/frame_45.png,bacterial pneumonia
5932,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_19.png,COVID
5152,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image003/frame_145.png,healthy
7744,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_244.png,COVID
11871,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid2/frame_71.png,bacterial pneumonia
4189,./processed_data/pocus_videos_to_images/convex/healthy/Reg-NormalLungs/frame_7.png,healthy
10804,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid1/frame_76.png,bacterial pneumonia
7506,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_6.png,COVID
5761,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid1/frame_129.png,COVID
2616,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set3_vid2/frame_18.png,healthy
2913,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid2/frame_21.png,healthy
7841,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_341.png,COVID
8750,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_169.png,COVID
3146,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181602_trimmed_crop/frame_162.png,healthy
6041,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_128.png,COVID
7458,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image2/frame_149.png,COVID
4890,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid3/frame_62.png,healthy
3780,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image002/frame_72.png,healthy
12245,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid8/frame_74.png,bacterial pneumonia
7933,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid12/frame_28.png,COVID
9543,./processed_data/pocus_videos_to_images/convex/COVID/Cov_recommendations_lightbeam_mov6/frame_90.png,COVID
6926,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image5/frame_78.png,COVID
5601,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid13/frame_140.png,COVID
6620,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid2/frame_208.png,COVID
10539,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set1_vid1/frame_84.png,bacterial pneumonia
3351,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181602_trimmed_crop/frame_367.png,healthy
360,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_4.png,healthy
9969,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v5/frame_33.png,COVID
8158,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image1/frame_93.png,COVID
4783,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182340_crop/frame_264.png,healthy
11069,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_006/frame_66.png,bacterial pneumonia
11238,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set4_vid2/frame_27.png,bacterial pneumonia
2554,./processed_data/pocus_videos_to_images/convex/healthy/Reg_recommendations_alines_mov1/frame_136.png,healthy
2144,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image004/frame_116.png,healthy
11966,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid5/frame_49.png,bacterial pneumonia
7472,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image2/frame_163.png,COVID
10464,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set1_vid1/frame_9.png,bacterial pneumonia
5564,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid13/frame_103.png,COVID
2766,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set5_vid1/frame_74.png,healthy
5357,./processed_data/pocus_videos_to_images/convex/viral pneumonia/Vir_whitelung_h1n1/frame_19.png,viral pneumonia
9384,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid5/frame_123.png,COVID
7316,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image2/frame_7.png,COVID
1288,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Vir_prospective_file1/frame_134.png,bacterial pneumonia
6347,./processed_data/pocus_videos_to_images/convex/COVID/Cov-Atlas-suspectedCovid/frame_35.png,COVID
6571,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid2/frame_159.png,COVID
5494,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid13/frame_33.png,COVID
11722,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid7/frame_13.png,bacterial pneumonia
248,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_18122_crop/frame_79.png,healthy
2375,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_003/frame_41.png,healthy
6208,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_295.png,COVID
1463,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Vir_liftl_H1N1_case2_clip2/frame_7.png,bacterial pneumonia
3857,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image002/frame_149.png,healthy
8459,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v1/frame_281.png,COVID
1281,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Vir_prospective_file1/frame_127.png,bacterial pneumonia
5617,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid13/frame_156.png,COVID
10773,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid1/frame_45.png,bacterial pneumonia
11937,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid5/frame_20.png,bacterial pneumonia
9338,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid5/frame_77.png,COVID
7157,./processed_data/pocus_videos_to_images/convex/COVID/Cov_recommendations_likebutterfly_mov5/frame_127.png,COVID
6664,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid2/frame_252.png,COVID
8514,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v1/frame_336.png,COVID
12041,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_basalpneumonia_liftle_case1/frame_31.png,bacterial pneumonia
8141,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image1/frame_76.png,COVID
8048,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid12/frame_143.png,COVID
11618,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set2_vid1/frame_0.png,bacterial pneumonia
1421,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Pneu_prospective_file3/frame_116.png,bacterial pneumonia
3540,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_004/frame_34.png,healthy
4900,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid3/frame_72.png,healthy
230,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_18122_crop/frame_61.png,healthy
1954,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image008/frame_125.png,healthy
9835,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image3/frame_73.png,COVID
8635,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_54.png,COVID
8773,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_192.png,COVID
11810,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid2/frame_10.png,bacterial pneumonia
7953,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid12/frame_48.png,COVID
9150,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid11/frame_31.png,COVID
9730,./processed_data/pocus_videos_to_images/convex/COVID/Cov_recommendations_lightbeam_mov6/frame_277.png,COVID
8055,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid12/frame_150.png,COVID
9015,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid14/frame_32.png,COVID
2614,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set3_vid2/frame_16.png,healthy
11614,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_002/frame_89.png,bacterial pneumonia
1160,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Vir_prospective_file1/frame_6.png,bacterial pneumonia
11554,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_002/frame_29.png,bacterial pneumonia
7073,./processed_data/pocus_videos_to_images/convex/COVID/Cov_recommendations_likebutterfly_mov5/frame_43.png,COVID
4914,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid3/frame_86.png,healthy
772,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_416.png,healthy
1402,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Pneu_prospective_file3/frame_97.png,bacterial pneumonia
8409,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v1/frame_231.png,COVID
11541,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_002/frame_16.png,bacterial pneumonia
5963,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_50.png,COVID
9119,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid11/frame_0.png,COVID
3721,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image002/frame_13.png,healthy
12793,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_003/frame_13.png,bacterial pneumonia
6422,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid2/frame_10.png,COVID
3315,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181602_trimmed_crop/frame_331.png,healthy
6266,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_353.png,COVID
3958,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid6/frame_48.png,healthy
7807,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_307.png,COVID
7309,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image2/frame_0.png,COVID
5886,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_image4/frame_110.png,COVID
6323,./processed_data/pocus_videos_to_images/convex/COVID/Cov-Atlas-suspectedCovid/frame_11.png,COVID
2483,./processed_data/pocus_videos_to_images/convex/healthy/Reg_recommendations_alines_mov1/frame_65.png,healthy
4985,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_002/frame_42.png,healthy
5405,./processed_data/pocus_videos_to_images/convex/viral pneumonia/Vir_whitelung_h1n1/frame_67.png,viral pneumonia
8868,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_287.png,COVID
6110,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_197.png,COVID
9396,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid5/frame_135.png,COVID
1006,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Vir_prospective_file2/frame_78.png,bacterial pneumonia
434,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_78.png,healthy
3082,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181602_trimmed_crop/frame_98.png,healthy
10996,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid3/frame_84.png,bacterial pneumonia
12503,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set2_vid4/frame_56.png,bacterial pneumonia
12157,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set5_vid1/frame_78.png,bacterial pneumonia
7948,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid12/frame_43.png,COVID
1327,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Pneu_prospective_file3/frame_22.png,bacterial pneumonia
10837,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set5_vid2/frame_17.png,bacterial pneumonia
2154,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image004/frame_126.png,healthy
4756,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182340_crop/frame_237.png,healthy
1237,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Vir_prospective_file1/frame_83.png,bacterial pneumonia
6734,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid2/frame_322.png,COVID
1175,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Vir_prospective_file1/frame_21.png,bacterial pneumonia
7061,./processed_data/pocus_videos_to_images/convex/COVID/Cov_recommendations_likebutterfly_mov5/frame_31.png,COVID
8522,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v1/frame_344.png,COVID
5841,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_image4/frame_65.png,COVID
7007,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image5/frame_159.png,COVID
12260,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid8/frame_89.png,bacterial pneumonia
10223,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v5/frame_287.png,COVID
9783,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image3/frame_21.png,COVID
8425,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v1/frame_247.png,COVID
4031,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_lung-sliding-3/frame_28.png,healthy
1433,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Pneu_prospective_file3/frame_128.png,bacterial pneumonia
7453,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image2/frame_144.png,COVID
9451,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid5/frame_190.png,COVID
12012,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_basalpneumonia_liftle_case1/frame_2.png,bacterial pneumonia
6301,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_388.png,COVID
2102,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image004/frame_74.png,healthy
10655,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set3_vid2/frame_19.png,bacterial pneumonia
8449,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v1/frame_271.png,COVID
1483,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Vir_liftl_H1N1_case2_clip2/frame_27.png,bacterial pneumonia
4414,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182106_crop/frame_101.png,healthy
9564,./processed_data/pocus_videos_to_images/convex/COVID/Cov_recommendations_lightbeam_mov6/frame_111.png,COVID
4394,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182106_crop/frame_81.png,healthy
11865,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid2/frame_65.png,bacterial pneumonia
10613,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_001/frame_68.png,bacterial pneumonia
10020,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v5/frame_84.png,COVID
2901,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid2/frame_9.png,healthy
3522,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_004/frame_16.png,healthy
5120,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image003/frame_113.png,healthy
9935,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image3/frame_173.png,COVID
9712,./processed_data/pocus_videos_to_images/convex/COVID/Cov_recommendations_lightbeam_mov6/frame_259.png,COVID
10244,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v5/frame_308.png,COVID
12997,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set1_vid2/frame_31.png,bacterial pneumonia
9254,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid11/frame_135.png,COVID
7606,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_106.png,COVID
4338,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182106_crop/frame_25.png,healthy
6025,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_112.png,COVID
8147,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image1/frame_82.png,COVID
2183,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image004/frame_155.png,healthy
1277,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Vir_prospective_file1/frame_123.png,bacterial pneumonia
396,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_40.png,healthy
173,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_18122_crop/frame_4.png,healthy
12441,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_1009_vid1/frame_87.png,bacterial pneumonia
10306,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v5/frame_370.png,COVID
6756,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid2/frame_344.png,COVID
9626,./processed_data/pocus_videos_to_images/convex/COVID/Cov_recommendations_lightbeam_mov6/frame_173.png,COVID
930,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Vir_prospective_file2/frame_2.png,bacterial pneumonia
4770,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182340_crop/frame_251.png,healthy
1047,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Vir_prospective_file2/frame_119.png,bacterial pneumonia
9848,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image3/frame_86.png,COVID
10256,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v5/frame_320.png,COVID
5817,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_image4/frame_41.png,COVID
11847,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid2/frame_47.png,bacterial pneumonia
9898,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image3/frame_136.png,COVID
